Timestamp,Source IP,Destination IP,Port,Connection Type,Source Location
2023-01-12T02:32:12.019Z,127.44.77.38,10.222.80.139,1182,TCP,Edinburgh
2023-01-12T02:44:06.957Z,83.41.68.14,10.15.202.215,2779,UDP,Preston
2023-01-12T03:34:39.639Z,14.59.89.37,10.134.122.21,1364,TCP,Preston
2023-01-12T12:00:20.626Z,124.34.5.18,10.160.162.28,297,TCP,Preston
2023-01-12T12:01:30.276Z,144.66.74.60,10.222.80.139,513,UDP,Birmingham
2023-01-12T12:02:27.669Z,111.17.24.73,10.160.162.28,1127,UDP,Preston
2023-01-12T12:03:07.905Z,146.53.55.38,10.254.66.218,303,TCP,Edinburgh
2023-01-12T12:03:34.228Z,161.73.10.10,10.226.39.120,1491,UDP,Manchester
2023-01-12T12:03:59.735Z,149.52.20.53,10.32.195.67,925,UDP,Edinburgh
2023-01-12T12:04:36.291Z,194.47.16.84,10.39.216.137,1374,TCP,London
2023-01-12T12:04:47.541Z,136.33.26.11,10.254.66.218,457,UDP,Birmingham
2023-01-12T12:05:51.090Z,143.9.4.42,10.39.216.137,1371,UDP,Birmingham
2023-01-12T12:06:18.655Z,152.17.89.65,10.39.216.137,450,TCP,Dublin
2023-01-12T12:07:46.507Z,102.59.80.24,10.142.80.17,938,TCP,Preston
2023-01-12T12:07:55.657Z,158.88.78.17,10.160.162.28,548,TCP,Dublin
2023-01-12T12:09:12.468Z,120.5.23.82,10.45.71.231,533,UDP,Leeds
2023-01-12T12:09:20.106Z,106.50.22.98,10.209.220.93,1037,UDP,Preston
2023-01-12T12:10:49.362Z,136.33.26.11,10.134.122.218,585,TCP,Birmingham
2023-01-12T12:10:59.709Z,122.56.94.53,10.15.202.215,640,UDP,Leeds
2023-01-12T12:11:23.820Z,106.31.48.58,10.142.80.17,389,TCP,Preston
2023-01-12T12:11:57.958Z,74.19.2.34,10.160.162.28,4110,TCP,Birmingham
2023-01-12T12:12:44.550Z,159.9.47.54,10.58.79.150,1010,TCP,Manchester
2023-01-12T12:12:48.253Z,169.33.26.36,10.226.39.120,154,UDP,Manchester
2023-01-12T12:13:17.434Z,18.52.158.35,10.226.39.120,843,UDP,Dublin
2023-01-12T12:13:31.422Z,170.19.65.86,10.15.202.215,827,UDP,Manchester
2023-01-12T12:14:54.283Z,163.44.29.79,10.39.216.137,406,TCP,Manchester
2023-01-12T12:15:49.322Z,20.15.23.82,10.45.71.231,768,UDP,Leeds
2023-01-12T12:17:01.578Z,114.33.47.20,10.39.216.137,1151,TCP,Leeds
2023-01-12T12:17:42.872Z,136.7.20.98,10.15.202.215,988,UDP,Birmingham
2023-01-12T12:18:45.923Z,141.8.54.23,10.254.66.218,1221,TCP,Birmingham
2023-01-12T12:20:08.213Z,137.85.88.70,10.45.71.231,181,TCP,Birmingham
2023-01-12T12:21:24.938Z,154.12.161.36,10.134.122.218,480,UDP,Dublin
2023-01-12T12:22:40.182Z,127.44.77.38,10.226.39.120,274,UDP,Edinburgh
2023-01-12T12:23:03.999Z,160.51.65.32,10.82.45.92,1115,TCP,Manchester
2023-01-12T12:24:04.677Z,119.89.35.88,10.15.202.215,147,UDP,Leeds
2023-01-12T12:24:23.903Z,145.92.1.71,10.238.55.176,48,TCP,Edinburgh
2023-01-12T12:25:33.667Z,122.56.94.53,10.134.122.218,201,UDP,Leeds
2023-01-12T12:26:42.555Z,21.58.24.37,10.254.66.218,5355,UDP,Leeds
2023-01-12T12:27:40.860Z,134.38.83.5,10.39.216.137,229,TCP,Edinburgh
2023-01-12T12:29:08.193Z,154.2.61.6,10.209.220.93,999,UDP,Dublin
2023-01-12T12:29:32.895Z,128.61.69.32,10.32.195.67,997,UDP,Edinburgh
2023-01-12T12:30:31.720Z,158.76.1.52,10.226.39.120,930,TCP,Dublin
2023-01-12T12:31:00.477Z,153.89.54.75,10.160.162.28,710,UDP,Dublin
2023-01-12T12:33:39.152Z,160.51.65.32,10.226.39.120,928,TCP,Manchester
2023-01-12T12:33:41.163Z,134.34.41.45,10.226.39.120,1190,TCP,Edinburgh
2023-01-12T12:35:20.399Z,105.86.32.52,10.160.162.28,1269,UDP,Preston
2023-01-12T12:36:37.120Z,170.19.65.86,10.160.162.28,1138,UDP,Manchester
2023-01-12T12:37:40.830Z,173.24.9.82,10.160.162.28,404,UDP,Manchester
2023-01-12T12:37:56.309Z,191.37.15.70,10.238.55.176,344,UDP,London
